,id,comment_text,malignant,highly_malignant,rude,threat,abuse,loathe
1950,035d33d6e4b2f3a1,note wikipedia ruder article kid likely go search article like fuck shit nigger porn vagina penis hit fan amused article history name street opinion email,0,0,0,0,0,0
1951,035d6e863de2f3d0,prick ha ha lost sheamus tlc little prick prof weak motherfucker hell think talking road wrestlemania beat sheamus used favourite wrestler genaration x bestest ever seen got two word suck,0,0,0,0,0,0
1952,035d7a188c3e93ed,thank,0,0,0,0,0,0
1953,035dbb48a20c0be2,raid conducted human jew trying employ mexican raid racist targetted jewish mexican community claiming mexican allowed work u soil inherently racist thing white german good racist,0,0,0,0,0,0
1954,035e3638cd69f277,feel faggot,1,0,1,0,1,0
1955,035e6184ca55f7a8,christian claim know exactly god want god mean talk arse effect practice as mouth kiss talk,0,0,0,0,0,0
1956,035e69dd13d77dbf,someone banned,0,0,0,0,0,0
1957,035f43b893880cf4,utc ok whe reach point matthew wilson set drive ford fiesta r rrc case special could erase table set run second half year ad new column one maker car think january,0,0,0,0,0,0
1958,035f73c2a2eba61b,duck discospinster fucking twat,1,0,1,0,1,0
1959,035fc7b37a0851e1,constantly changing edits contantly changing edits wikipedia supposed objective attempting increase objectivity removing link nazi kkkk etc supremacism article adding objectivity usual white supremacist vandalism get occasionally know though expect find know allowed get away,0,0,0,0,0,0
1960,036030eb0186c5c1,war drug war drug based people fear manson murder late killing spree shocked middle america anything hippie caucasian directed anything race played little part mob mostly caucasian time dealt drug,0,0,0,0,0,0
1961,0360423417af4e12,neither bohemia wislania belonged moravian core territory,0,0,0,0,0,0
1962,0360467ed6c2637b,list billboard hot top single go getting page set noticed page set going set think set since year set know done work page wondering interested helping,0,0,0,0,0,0
1963,03606ca08299e40b,redirect talk r road south africa,0,0,0,0,0,0
1964,03608d5ed3cf0f81,primary source used often secondary tertiary source long history use encyclopedia problem describing misuse primary source used constructively accurately great benefit reader perhaps could help draft essay help editor use primary source effectively,0,0,0,0,0,0
1965,0360dd50ae257bf2,chain chomp hell would work least goomba leg,1,0,1,0,0,0
1966,03612252a3b90a25,serious seriously purpose flagging article deletion serve fag,1,0,1,0,0,0
1967,0361554f8ddef54c,astronomer engaged great debate copernican system planet revolved around sun geocentric system,0,0,0,0,0,0
1968,036165a9c21bd882,hrm say somewhat analagous wife clean computer desk keep close eye otherwise throw kind crap want keep around,0,0,0,0,0,0
1969,0361c54a440d5df9,please add nonsense wikipedia considered vandalism would like experiment use sandbox thank,0,0,0,0,0,0
1970,0362573abe8d3ad7,wp ambiguity wp dictionary certainly dictionary slang term willy mentioned penis,0,0,0,0,0,0
1971,03627e0e251b7765,acctually controversial someone changing recently nk page discussed people know talking talk page also nk usa explanation assume page number discrepancy talk citing within chapter etc gemara ussualy aramaic mishna hebrew change probably confusion otherwise everything else nk controversial,0,0,0,0,0,0
1972,0362a4e7043ec0ab,big fat poop toilette,1,0,1,0,1,0
1973,0363956978d94469,also toc give suck bill thayer much better one lacuscurtius,1,0,1,0,1,0
1974,0363dcf23f779462,thanks thanks posting guideline userpage,0,0,0,0,0,0
1975,03640a774b75f033,illogical mention five village nepal byansi section introduction made mention nepal uttarakhand sourced five village nepal meanwhile see source village uttarakhand source lose apply india,0,0,0,0,0,0
1976,0364100a03cb8c9f,give eob monday,0,0,0,0,0,0
1977,03645323545f0158,style background color f fffa padding cellpadding style border px solid background color f fffa vertical align top color width cellpadding cellspacing style vertical align top background color f fffa padding hello welcome wikipedia thank free encyclopedia decide need help check getting help place talk page ask question please remember sign name talk page clicking using four tilde automatically produce username date finally please best always fill edit summary field useful link facilitate involvement happy editing width style background color f fffa style width border px solid ffffff background color f fffa vertical align top width cellpadding cellspacing style vertical align top background color f fffa getting started style color tutorial five pillar getting mentored edit page upload use image getting help style color frequently asked question tip ask question make comment request administrator attention policy guideline style color neutral point view original research verifiability reliable source citing source wikipedia biography living person manual style three revert rule sock puppetry copyright policy non free content image use policy external link spam vandalism deletion policy conflict interest notability class mainpagebg style width border px solid ffffff background color f fffa vertical align top width cellpadding cellspacing style vertical align top background color f fffa community style color build consensus resolve dispute assume good faith civility etiquette wikipedia personal attack per,0,0,0,0,0,0
1978,03648b3094d13472,want rape,1,0,1,0,0,0
1979,03654f4e682c03ec,moved merged nerine latent virus view new information,0,0,0,0,0,0
1980,0365ddb8b9ee3615,wtf intended,0,0,0,0,0,0
1981,0365e901cca2e2c1,maybe ashamed enjoying looking picture want cp ashamed pedo,0,0,0,0,0,0
1982,0365ea4f96dc6684,september utc people opposing move correct name guideline policy support right see guideline supporting move nothing opposing hope closing admin smart enough take note,0,0,0,0,0,0
1983,0365ef065a9499c1,version history changelog changelog available somewhere,0,0,0,0,0,0
1984,0365feddfadd6086,dethklok kick alot fucking as,1,0,1,0,1,0
1985,0366a74056b6e7a4,whoever want visit cyprus whoever want visit cyprus see two country island clear south cyprus rule work north island people asking refference clear come visit,0,0,0,0,0,0
1986,0366dfd073453a1a,he fag die,1,0,1,0,1,0
1987,03674dcc73c99aa7,result discussion keep congratulation keep good work,0,0,0,0,0,0
1988,036764a2a0207811,redirect talk mexican hairless dog,0,0,0,0,0,0
1989,0367e6d0bf546736,sopot zoppot sopot pronounced zoppot,0,0,0,0,0,0
1990,03694320ae8c5dc8,due persistent vandalism various page slant review favour requesting blocked editing,0,0,0,0,0,0
1991,036b1ff71dcf2cc2,personally doubt mackensen proposal manage reach consensus situation certainly hold grudge want stay debate always seem run circle still must ask consider speedy deletion tag necessary especially deletion halted tfd mfd action like might inflame whole thing finally calmed bit think neither want g und wy mir geht naja lala mus meine informatik diplomarbeit schreiben und f r diplom lernen bleh und dir,0,0,0,0,0,0
1992,036b5105d9b8a288,really stupid discussing movie moron article say lamar later revealed gay fact established beginning continue revert edit committing repeated vandalism ask really stupid,0,0,0,0,0,0
1993,036b797ff286fa69,every little bit help,0,0,0,0,0,0
1994,036c3f7a7f82ec98,hugh montgomery historian noted inadvertently voted twice wikipedia article deletion hugh montgomery historian thought might want change something,0,0,0,0,0,0
1995,036eb10c00821620,cracker never stop white mean keep bastard fuck see saxton wang sucked black hole caused incredibly small size cry treated unjustly moment laugh laugh king hahahahahaha gonna say bitch gonna call nigger extend block well go fucking ahead get another ip never stop,0,0,0,0,0,0
1996,036f25facac73b1a,soraya take look soraya post thanks,0,0,0,0,0,0
1997,037064ad23fe1f82,wikipedia article deletion geographic org please note captioned afd discussion initiated saw notice posted dr blofeld talk page rsn,0,0,0,0,0,0
1998,037094763214e8b5,mean damn crap referring another problem article keen eye ever cussed anyone would stick plain old english seems best policy wow silence really going lot work article,0,0,0,0,0,0
1999,03709d5de8cd2b6a,blocked editing period one week vandalizing wikipedia wish make useful contribution welcome come back block expires,0,0,0,0,0,0
2000,0370d4ba72432489,deletion spotahome hi see deleted article spotahome assume article previously deleted rewrote additional research using reliable source genbeta example leading source technology news spain spotahome based possible would like continue working article least understand deleted despite sourcing prevent article deleted future best,0,0,0,0,0,0
2001,0371c56f779debcf,attention scum lowest form life earth even human fucking being nothing unorganized grab asstic piece amphibian shit hard like hate learn hard fair equally worthless,0,0,0,0,0,0
2002,0371f4ac527e5b1f,dude youre totally gay molex connector,1,0,0,0,0,1
2003,037206d1d78c822b,someone please edit line lebanon operation u army center military history contingency operation fckin stupid hoee end article tl,0,0,0,0,0,0
2004,0372acb9ab6d3332,thank done bit reading turn fact idiot thank nice,0,0,0,0,0,0
2005,0373dfc1fbf86836,saskatchewan roughrider season problem biggest thing update page inevitably going become weighty transaction especially considering week season likely minimum transaction game reserve list player shuffled,0,0,0,0,0,0
2006,03740aade90057a9,bishonen think likely durova simply think ask rather obvious question lost perspective investigation hope think word team referred team wr troll durova believed working infiltrate wikipedia,0,0,0,0,0,0
2007,0374623107851de5,as every show go,0,0,0,0,0,0
2008,037559241662dc7b,stupid wikipedia know en kosova kosovo en great land kosovo albanian noi serb en find kosovo non albanin shquiptar good serb bad stupid moronic fuckl must know serb must die serb stay away en kosovo call nato kill yur paronts dou yu got stop serb proppaganda en kosovo kosovar serb soon die stay dead forever past want kill albanin help stop filthy thug serb leave hipi zhdripi,0,0,0,0,0,0
2009,0375be9e80decd20,,0,0,0,0,0,0
2010,0375c6e06cbcdd72,dixie dixie land wish dixie wish disambiguated big problem seen sort thing happen thing like link,0,0,0,0,0,0
2011,037611686b163717,figure two different thing first canadian american ratio player professional nhl second figure total number people country play sport level professional point canada player based percentage population play sport ten time level participation,0,0,0,0,0,0
2012,0376cc5843352680,retarded thing really really like read change made would see anything much disrupting statistic sorry language advance english good,0,0,0,0,0,0
2013,03772887f2b3f1b9,gangbang fantasy creates cancer earth,0,0,0,0,0,0
2014,0377ba3fac48a985,suspicion likely victim holy shit right serb efficient killer interfere business entire world desperately trying rid muslim planet failing miserably left serb charge taking care muslim plague,0,0,0,0,0,0
2015,037844ee00524530,idiot eh still learned wikipedia civility gabriel ythe rfc specific place discussion tried discus issue talk page gave sleeping excuse apparently continued violate agreed upon rr try give benefit doubt abuse guy must fight please talk page fight point wrong deleting comment talk page appreciate reply check history restore strong evidence claim sleeping thus confusing rr time limit direct lie instead responding deleting much like tried delete rfc cna tell im geting tired people following ar ound bothering im trying get thing right thing take time,0,0,0,0,0,0
2016,037863b52d284677,dante ventura liban son methodist father late engr federico danao liban balzain tuguegarao city cagayan catholic mother late luz de jesus ventura narvacan ilocos sur born sampaloc manila spent childhood day project quirino district quezon city high school college day murphy cubao quezon city married former marvina de leon reina la paz iloilo blessed five child namely atty joan catherine r liban dr joan cristine r liban md m joan criselle r liban r n chef joan carla luz r liban julio carlo r liban practitioner practical christian dante fear lord unwavering faith belief sanctity human life sanctity marriage sanctity family life sum christian way life b hall mark christian living participation eucharistic celebration sacristan st joseph parishwith rev fr jose sunga project qc elementary school day b lady perpetual help parish rev fr mariano borlongan th avenue cubao qc high school day c chapel holy sacrifice u p diliman qc rev fr felix perez became bishop diocese imu rev fr ben billote college day head knight altar committee u p student catholic action e summer vacation served cathedral st gregory great legaspi city chapel st luke camp aguinaldo sacristan regular participant eucharistic celebration elementary day high school day college day u p diliman c lay minister regularly served holy mass professional year year government service served following parish good shepherd parish msgr fidelis limcaco fairview qc b san lorenzo ruiz parish tandang sora qc c divine savior parish rev fr emmanuel clemen north fairview st peter parish rev fr antonio labiao commonwealth avenue qc e presentation lord parish rev fr monteclaro viloria filinvest home batasan hill qc present f st pio house prayer rev fr louie caupayan libis c qc present sustained participation holy eucharist serving lay minister working private sector service govenment upon returning private sector currently serf extraordinary minister holy communion presentation lord parish sto pio house prayer head pastor liban reina family involved renewing filipino family holy spirit five child became active kid christ kfc youth christ yfc single christ sfc head family saw family involved renewing filipino family holy spirit including child participation kid christ youth christ single christ e serf regular speaker christian family cfc christian leadership program seminar b road emmaus prex seminar c dakilang hangarin cursillos regular speaker formation program couple christ parish renewal experience cursillo christianity f served leadership position catholic church organization wit council laity vice president council laity clan b president parish pastoral council ppc president c head servant extraordinary minister holy communion emhc charter grand knight faithful navigator knight columbus kofc e lead couple parish renewal experience movement prex f elder class president marriage encounter movement elder g rector rollista sto nino cursillo movement h trustee icpe philippine trustee elder mission core member couple christ cfc,0,0,0,0,0,0
2017,03786bb052de03da,thought article complete sentence iranian capital tehran one important new highway named city mohammad ali jenah expressway thought might two named jinnah edit sure mohammad ali jenah expressway add back,0,0,0,0,0,0
2018,0378b7a785b7de85,ok thanks fwiw understand oatmeal analogy relates well still understand anyway read dozen wp r book topic one claimed ethnic cleansing would different discussion,0,0,0,0,0,0
2019,037b1249e283c964,man like di stefano defends murderer like saddam hussein milosevic ian brady hoogenstraten better defends wikipedia give space delete entire biography noone think kind hero better defends,0,0,0,0,0,0
2020,037b3b72e9bc12c8,abuse speedy tag please use speedy delete tag article clearly meet criterion like page view response abusing speedy delete tag time added tag plaintext standard wp font know managed dictionary definition therefore encyclopedic therefore qualified speedy delete plaintext speedy criterion neither dictionary definition encyclopedic criterion say article short article providing little context e g funny man created factory hacienda way wife great time added tag plaintext formatting line break meant article single incomplete sentence rest displayed mean qualified csd criterion linked really think criterion intended get article deleted merely contributor unaware wikipedia formatting system make note interpretation already said repeat since clear failed rfa arch inclusionist formatting reason added speedy delete tag page short article containing little context speedy deletion candidate regardless reason mentioned believe intention criterion fact think stretching beyond credibility make note interpretation,0,0,0,0,0,0
2021,037b813ea4aba28f,lauri vaska vandalism careful,0,0,0,0,0,0
2022,037b957e2f131c73,course leave drug offense lot impressionable young people might believe fool thing come guy mouth,0,0,0,0,0,0
2023,037bc28bf46aa890,cunt fairy company man,1,0,1,0,1,0
2024,037c4c22a38bdce1,insulted south german hi easy keep calm episode season monroe said key map schwaben would bavaria far insulted swabian swabians bavarian even talk language fu ing f k could american say swabia would part bavaria swabia official name w rttemberg country westside bavaria used hate one hundred year ago hollywood hero another hardcore fail country west w rttemberg baden although governed baden w rttemberg baden blackforest schwarzwald swabia w rttemberg east schw bische alb marking countryline east bavaria people speak bayrisch mean le bavarianish swabian bavarian meet specie first time almost impossible conversation beer proscht fu ing big difference really cool guy still wondering world think american stupid ppl,0,0,0,0,0,0
2025,037c909413727394,propose article college green ohio university ohio university college art science merged one seem topic rise level requiring article also going nominate ecology ohio university deletion discussion found afd,0,0,0,0,0,0
2026,037ca3a0c2f4cffb,please vandalize page edit german continue blocked editing,0,0,0,0,0,0
2027,037cf79035f3621d,ozone infinite inductance imply zero current inductor instead implies zero change current inductor ideal inductor look like limit inductance go infinity ideal constant current source,0,0,0,0,0,0
2028,037e44c3f4ae5f25,even eliminating bullshit pov without replacing better nothing almost guarantee neither kwami aeusoes complain,0,0,0,0,0,0
2029,037ed9c58ceb3363,vagina mon pubis changed vagina urethra beyond outside labium minora within labium majora clitoris comprises vulva front side person vulva typically hidden pubic hair mon pubis hymen cover opening vagina birth ruptured sexual non sexual activity lead dangerous misconception suggest change hymen typically cover opening vagina,1,0,1,0,1,0
2030,037fa8aee73c3238,yes hidden away need mentioned intro prominently majority view important fine long stated verifiable x number opinion verifiability existence jesus fundamental article article meant jesus need clear contemporary histiorical evidence existence,0,0,0,0,0,0
2031,037fc297cd6399ac,bnaned editing well fuck,1,0,1,0,1,0
2032,0380ca3c100bba4b,try making positive contribution,0,0,0,0,0,0
2033,03823cf49bffc85c,want civil response start pulling bullshit template clearly attempt bullying intimidation page otherwise bad faith fairly stream forth got kishke call sockpuppet investigation take goddamned template page shit get pot end discussion,0,0,0,0,0,0
2034,038294beb9b57a69,hhhhhaaaaaaaaaaaaaa choke curse life overrated nice season waiting probation begin,0,0,0,0,0,0
2035,0382c7616d3a6017,apologize f ker wrongly accused editing suspect right thing writing name specially neilaldenarmstrong ker,0,0,0,0,0,0
2036,03841daf7718e1d7,try barack obama citizenship conspiracy theory familarize wikipedia policy editing,0,0,0,0,0,0
2037,03842b9c743b0f2f,redirect talk usrc jefferson,0,0,0,0,0,0
2038,0384d6ca7752ecc5,sure could representative islam maybe photo,0,0,0,0,0,0
2039,0384da2159c5fffb,modified wiki page danilo gentili personal assistant asked sicne great english thing missing thing incorrect big edit last night actually wondering way block sort stuff people add mostly brazilian page since fan actually get h american wiki waiting answer thank,0,0,0,0,0,0
2040,03851e5c90d29a1d,italic text,0,0,0,0,0,0
2041,0386748d633da912,never mind read notice stupid,1,0,0,0,0,0
2042,03869db53c4fda50,fag hotline ian reynolds,1,0,1,0,1,0
2043,0386c9e7ae82291c,please vandalize page edit vickie guerrero continue blocked editing,0,0,0,0,0,0
2044,03874abf411c3197,tone focus believe fixed personal tone focus ridiculous,0,0,0,0,0,0
2045,03876c134897ae1e,seem intent making entry meaningless gravely ashamed,0,0,0,0,0,0
2046,0387d7da594844f5,edit request august well think small penis,1,0,1,0,1,0
2047,0389043491da9ed1,show u ur tit,1,0,1,0,1,0
2048,03891319958c32b6,lihaas nw add edits reverted fenian well please blame action unfortunately accidentally put notification user page talk page kind enough correct error fault strictly mine humbly apologize confusion caused also strictly thanking nw help course,0,0,0,0,0,0
2049,038928e3e7f2d703,yes talked one many time tried get engaged process wikipedia policy editor make change time also policy see fit follow,0,0,0,0,0,0
2050,038ab64bd29851c8,please add nonsense wikipedia considered vandalism would like experiment use sandbox thank see cronical order,0,0,0,0,0,0
2051,038ac6b277bb0681,along line critical reception backed attributed womack davis pp,0,0,0,0,0,0
2052,038be2299455ce56,forte group,0,0,0,0,0,0
2053,038cbedb9210cc44,exactly iar used long remember dumb,0,0,0,0,0,0
2054,038d6d1906e449c9,quick question hi question think hindu text place article take lot space many text could classified hindu entire article hindu text think maybe could add see also category honestly think article gotten big,0,0,0,0,0,0
2055,038d7b2f4a9ff982,subsea geology hypothesis additional information accompanied wp r assertion backed wp v good smaller article look good unfortunately qualified seeing ref cite sorry plate tectonics geological knowledge fairly poor finer detail buy hey there planty,0,0,0,0,0,0
2056,038e173a2ea7d1ee,trying keep current hatnote replacing supported promoted read article unproven theory promoted small minority united state gun right scholar regarding gun law nazi germany authoritarian regime history german gun law see gun legislation germany neither version one supported suggested scholar support u gun right oppose theory,0,0,0,0,0,0
2057,038e47f31d910a15,may right thing image around potentially open wikipedia legal attack bad thing opinion also make distributing material form paper dvd edition much problematic popups,0,0,0,0,0,0
2058,038fdc2e312e72bf,happy non vote also happy ed vote encouragement good dank,0,0,0,0,0,0
2059,03908429179e75ad,fyi original bmj article online pubmed central registration required bmj leader introducing cope article http www pubmedcentral nih gov picrender fcgi artid blobtype pdf cope article http www pubmedcentral nih gov picrender fcgi artid blobtype pdf bevan letter aug suggesting hodgkin http www pubmedcentral nih gov picrender fcgi artid blobtype pdf,0,0,0,0,0,0
2060,0390b0c143a95c10,like standing thing like happen people,0,0,0,0,0,0
2061,0390ba3fee3f0c02,well finished think morphing page according helpful suggestion la vega moment moment work think might close passing muster please let know get warning removed always many thanks,0,0,0,0,0,0
2062,0390d2bf757ed7f7,nigga dont care fuck,1,0,1,0,1,1
2063,0390fca237ab83fa,redirect talk david albin zywiec sidor,0,0,0,0,0,0
2064,03910e6f5ad63c57,c b n b b b b,0,0,0,0,0,0
2065,0391647822bc2f48,donna reed show character donna reed show lived hilldale,0,0,0,0,0,0
2066,0391b223a0d6648a,neutral point view cannabis removed list ingredient seems lot people belief ingredient listed calamus cannabis evidence research year zoroastrianism parsi show cannabis used region healing creation torah also know language changed time well meaning word addition translation error ingredient may changed also debate zoroastrian haoma order keep article neutral believe article need show evidence debate point view listing one ingredient seems bias point view revert page keep article neutral,0,0,0,0,0,0
2067,0392450c6641f44f,hey problem thanks update,0,0,0,0,0,0
2068,0392c2b0a019e753,yes lede horrible added dictionary definition sexism removed personal analysis still need lot work,0,0,0,0,0,0
2069,0392f67d7c18b931,fukiin stupiidestt shiit everrrr fcuk preambleee,0,0,0,0,0,0
2070,0394c1ef574be60f,harm article according logic every article cost buying cost maintaining increasing article quality set book meet notability guideline huge still small enough community willing tolerate low quality article hope improved sooner rather later expand pool potential article published book going inundated low quality article ever improved least absence reliable source nothing say fact exist want take responsibility aspect article polishing prose making sure every wp mo mandated em dash right place put article mainspace experience given quite bit leeway especially non controversial area one reason harm argument annoying time taken u colloquy could gone found review found harm absolves improve article want vote keep article much better served improving article point obvious article kept best,0,0,0,0,0,0
2071,03951e9346d7a9cc,well article sadly light source thing plate stage probably come back sort quite possible even likely baden used hike around sentence slightly misleading would suggest mountain first explored human time prehistory san people,0,0,0,0,0,0
2072,03952d035c3abdb4,,0,0,0,0,0,0
2073,0395704d26f9c9ad,february utc gwen gale completely agree everything said coming discussion page reading comment question longterm impact would manned space program already expensive enough send people space machine reliably much much le along physical well despite stellar education career concern mental well well learn much go much farther reliably far le without astronaut imo thing going change overnight despite future plan think least beginning end long due,0,0,0,0,0,0
2074,0395c8f3ad85384f,match infobox recently changed number match fenerbahce player stats correct want inform league match included infobox reverted change cheer,0,0,0,0,0,0
2075,03971138d56199fd,taxman vandalism civility,0,0,0,0,0,0
2076,039782661ed8529b,sir maybe road spring referring torsion bar suspension really think article generally thing,0,0,0,0,0,0
2077,039783786402f63b,nazi right school girl asked teacher nazi right attempt exterminate people people race teacher thought answered people needed diversity without would tedious feel answer satisfy girl argue uniformity better diversity would tedious observe race extinguished respectable criticism nazi ideology satisfactory modern world,0,0,0,0,0,0
2078,0397c7bc2ab2f95f,jeff weise take talk page think better page deal jeff dad committing suicide mother brain damaged neo nazi tendancys granddad apparently starting new romance etc another page actual incident propose diferently,0,0,0,0,0,0
2079,039827c4c40ba5eb,dance lesson seems forgotten dance,0,0,0,0,0,0
2080,03983cdc6e357edc,please stop uploading picture marty piombo unless provide image meet necessary copyright requirement last three image attempt claimed created image hold copyright incorrect since screen capture television episode please stop uploading image thank,0,0,0,0,0,0
2081,0398e046ae887112,teaching guy coin,0,0,0,0,0,0
2082,0398f03f20ad9702,besides bird dinosaur rage among dinosaur study large degree vertebrate palaentology field dino study rather small field see central question article dinosaur reflect consensus view scientist work dinosaur however small large field may reflect consensus usage unrelated field word subject treated article dinosaur v article bird vertebrate necessarily probably cannot made without violating verifiability,0,0,0,0,0,0
2083,03999f9c481f2e23,please vandalize page edit shirt continue blocked editing,0,0,0,0,0,0
2084,0399d54e03edd5fb,hasty tag deletion hi otolemur crassicaudatus something chew one copyright basic irrefutable data someone wartime service could obtained data number source need retype something already typed data accompanied almost service information never mind rest biography like date birth death place birth bit information service etc may feel great delete going create another seed article general remain highlighted red suspect one going research one le prominent known german general feeling good speedy delete tag exercised right bureaucracy wasted minute creating article like human bot think,0,0,0,0,0,0
2085,0399ee65e85bf16b,stupid stupid shit bastard stop,1,0,1,0,1,0
2086,039a137ecadf13a8,bababooey bababooey bababooey bababooey bababooey bababooey bababooey,0,0,0,0,0,0
2087,039a42524c679573,ip blocked found early ph sketch found silent hill wikia neoseeker video game site know reliable searched wikipedia list video game related source pretty sure check source listed alphabetically search middle column beginning n,0,0,0,0,0,0
2088,039a6402e89cdfad,would also pleasant everyone could stick content issue,0,0,0,0,0,0
2089,039a6792d5aa12ca,many equivalente wikipedia page alike company country e g ecotricity good energy green mountain energy another utility company called dong energy also work company tried neutral input improvement welcome,0,0,0,0,0,0
2090,039ab97d4d76f0db,question someone please tell corresponding order read episode,0,0,0,0,0,0
2091,039acb76708e55a6,furthermore start acting according wikipedia policy position tell acting according procedure case point sq parent company,0,0,0,0,0,0
2092,039ba02087e79c1d,improved style background color fdffe border px solid fceb rowspan style vertical align middle padding px style font size x large padding px px px height em bitch style vertical align middle padding px congrats,0,0,0,0,0,0
2093,039bb083d201a4cc,say fuck copyright pure bullshit got permission via email admins piss policy shit,0,0,0,0,0,0
2094,039c3df7b20c84b8,checked reference tagged dead link perfectly viable reference reason citation template used lessen impact linkrot case reference name paper day published title article author absolutely requirement whatsoever link available online therefore link rot inapplicable reason tag citation reiterate taking guideline extreme intended cover role mentioned reference already linked article flipped role tagged covered reference tagged role n farm citation needed official website program also included reference reference revert overtagging article certainly standard procedure,0,0,0,0,0,0
2095,039d0ed515ae20d1,saw request user talk page sure context concern coming trouble framing adjustment policy would helpful guess since wrote several editor maybe discus mind user talk space better u wrap mind around problem back wikibreak pleasant family reunion another part united state still catching u wikipedia busyness,0,0,0,0,0,0
2096,039e388a00948811,agreed admit lazy argument given discussion went personal opinion rather trying rehash point already made personally think people allowed vote want without explaining opinion,0,0,0,0,0,0
2097,039e648f6ba186db,snagov march,0,0,0,0,0,0
2098,039e86065d3c7cd1,wel laware already discussed consensus reached official publication,0,0,0,0,0,0
2099,039ea8c1d6453e9b,everyone racist mother fucker,1,0,1,0,1,0
2100,039eadd27bba6653,understand trying f really tempted mfd talk page right need giving type people platform garbage much le encouraging ingenuity evading edit filter everyone see please reconsider,0,0,0,0,0,0
2101,039f3b4dc6201036,way hell,1,0,1,0,0,0
2102,039f73c2dd0f5c2e,redirect talk mexican spiny pocket mouse,0,0,0,0,0,0
2103,039f8996cc89c1df,stop user pmanderson personal attack see also earlier example one edge respect fellow editor,0,0,0,0,0,0
2104,039f99aa129b6489,obvious reason going block anyone using word fuck,0,0,0,0,0,0
2105,039fef94359110dc,redirect talk late show fun fact,0,0,0,0,0,0
2106,03a03c8c4aeba5f3,okay thank advice try careful future,0,0,0,0,0,0
2107,03a0f6d434e1dc05,hate really really hate want horrible thing,1,0,0,0,0,0
2108,03a12136102a34be,aristotle nationality inadequately adressed reading article aristotle reading archival material regarding aristotle nationality concluded one including moderator sufficiently answered issue aristotle greek macedonian moderator tend simply shut individual argument one way another make sufficient conclusion thus present information adressed order pursue accurate conclusion aristotle origin according penguin book classic publisher historical biography aristotle several current published aristotle text aristotle designated macedonian greek due supposed fact never spoke greek since current form greek language undeveloped rather spoke tribal language vlach origin simplistic historic account render ancient macedonia greek city state accurate account reveal macedonia considered greek barbaric savage land aristotle chased athens due macedonian origin anti macedonian mob forced aristotle live remainder life exile macedonian originally vlach trachi illiri addition tribe cannot recall name tribe origin later century slavic people began moving macedonia however still exists genetic connection many contemporary macedonian original tribe aristotle supposedly vlach illiri descendant accounting fact spoke non greek language keep mind assertion rather assertion reliable publisher source penguin book moderator attempt claim source unreliable like remind wikipedia yet earned recognition reliable would find hard believe adequately educated individual would recognize unreliability wikipedia high school university alike restricted student using wikipedia due butchering nuance related obscure fact perhaps wikipedia staff member writer strived accurate article certainly hope wikipedia would well way scholarly recognition,0,0,0,0,0,0
2109,03a12a0a3de2cf46,dunno boiler plate really feel quite impersonal receiving end guess way job btw well aware used rv least using rollback unlike perhaps like visit talk page add input,0,0,0,0,0,0
2110,03a1a1cec929eb8a,welcome hello welcome wikipedia thank hope like place decide stay page might find helpful five pillar wikipedia tutorial edit page develop article create first article using article wizard wish manual style hope enjoy editing wikipedian please sign message discussion page using four tilde automatically insert username date need help check wikipedia question ask ask question page place helpme question welcome hi good call spotting llerian agenesis intersex condition,0,0,0,0,0,0
2111,03a24c237577b021,ur shity cunt fag nigger,1,0,1,0,1,1
2112,03a36996059924d9,ani hello message sent inform currently discussion wikipedia administrator noticeboard incident regarding reason discussion thread user antonio discussion topic thank,0,0,0,0,0,0
2113,03a3be5431978432,trying keep article reasonable length dinosaur info along bulk information recurring subject matter recurring theme calvin hobbes,0,0,0,0,0,0
2114,03a3e672cc08834d,march utc u government body charged investigating alternative medicine nccam say little evidence support homeopathy effective treatment specific condition several key concept homeopathy inconsistent fundamental concept chemistry physic significant challenge carrying rigorous clinical research homeopathic remedy challenge include fact fundamentally unethical give homeopathy alone anyone actually ill oh nccam said hoemopathy unlikely ever produce positive result longer fund test,0,0,0,0,0,0
2115,03a46dfddea81596,yeah vista suck absolutely addicted age empire expansion pack although able pull xbox endwar conviction come,0,0,0,0,0,0
2116,03a551e3eb0ab3a6,font size smaller class autosigned preceding unsigned comment added,0,0,0,0,0,0
2117,03a5d38b57a734a2,riley rewind new wikipedia would like add section talking long awaited release riley rewind facebook,0,0,0,0,0,0
2118,03a669efbb41891f,regarding edits made april utc thank experimenting wikipedia test worked reverted removed please use sandbox test may want take look welcome page learn contributing encyclopedia ip address shared multiple user ignore warning make unconstructive edits,0,0,0,0,0,0
2119,03a6a080c4c4a599,look around booomshaka laka,0,0,0,0,0,0
2120,03a76414609456d4,submission article creation article submission declined wikipedia talk article creation subrosa union created please view submission see comment left reviewer please feel free resubmit issue addressed adding text subst afc submission submit top article thank contribution wikipedia,0,0,0,0,0,0
2121,03a79a6d7db9b17e,hi nuria see misleading none writer alive time dario change read say literary figure include ernesto cardenal ect ect,0,0,0,0,0,0
2122,03a94f305841d8f4,dyk ancoats hall ga nomination robotomy article robotomy nominated good article passed see talk robotomy comment article well done article already main page news know item nominate appear know message delivered behalf template know nomination air tv series list air episode dave hughes producer w please stop nomination within next day many thanks dyk air tv series dyk dave hughes producer tmbox type notice image text october know updated fact article dave hughes producer recently created sub,0,0,0,0,0,0
